Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AXJ_1/Brats18_CBICA_AXJ_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHB_1/Brats18_CBICA_BHB_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_378_1/Brats18_TCIA01_378_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_171_1/Brats18_TCIA02_171_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_368_1/Brats18_TCIA02_368_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_133_1/Brats18_TCIA03_133_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_343_1/Brats18_TCIA04_343_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_603_1/Brats18_TCIA06_603_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_2013_0_1/Brats18_2013_0_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_402_1/Brats18_TCIA09_402_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_276_1/Brats18_TCIA10_276_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_442_1/Brats18_TCIA10_442_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA12_470_1/Brats18_TCIA12_470_1_seg.nii.gz
