Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_654_1/Brats18_TCIA13_654_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_22_1/Brats18_2013_22_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABE_1/Brats18_CBICA_ABE_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AOH_1/Brats18_CBICA_AOH_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AQR_1/Brats18_CBICA_AQR_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ASO_1/Brats18_CBICA_ASO_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AVJ_1/Brats18_CBICA_AVJ_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYW_1/Brats18_CBICA_AYW_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_203_1/Brats18_TCIA01_203_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_117_1/Brats18_TCIA02_117_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_309_1/Brats18_TCIA02_309_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_605_1/Brats18_TCIA02_605_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_498_1/Brats18_TCIA03_498_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_211_1/Brats18_TCIA06_211_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_280_1/Brats18_TCIA08_280_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA09_141_1/Brats18_TCIA09_141_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_175_1/Brats18_TCIA10_175_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_393_1/Brats18_TCIA10_393_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA10_644_1/Brats18_TCIA10_644_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/LGG/Brats18_TCIA13_642_1/Brats18_TCIA13_642_1_seg.nii.gz
